#step,loss,accuracy
0,1.008,0.480
1,1.059,0.300
2,1.035,0.400
3,1.050,0.380
4,1.048,0.360
5,1.077,0.320
6,0.987,0.480
7,1.056,0.340
8,1.079,0.260
9,1.003,0.400
10,1.076,0.240
11,1.022,0.320
12,1.021,0.360
13,1.044,0.320
14,1.047,0.280
15,1.004,0.380
16,1.010,0.360
17,1.035,0.260
18,1.024,0.360
19,0.995,0.440
20,0.991,0.460
21,1.026,0.320
22,1.026,0.340
23,1.021,0.340
24,1.028,0.300
25,1.035,0.260
26,1.026,0.280
27,1.020,0.300
28,0.988,0.420
29,1.000,0.380
30,1.015,0.300
31,1.027,0.260
32,0.986,0.500
33,0.966,0.760
34,1.009,0.680
35,0.989,0.720
36,0.983,0.740
37,1.005,0.580
38,1.009,0.660
39,0.999,0.680
40,0.939,0.800
41,1.010,0.540
42,0.972,0.720
43,0.992,0.700
44,0.993,0.560
45,1.006,0.440
46,0.973,0.640
47,0.991,0.720
48,0.948,0.800
49,1.000,0.660
50,0.966,0.720
51,0.969,0.700
52,0.949,0.780
53,0.984,0.620
54,0.970,0.720
55,0.988,0.620
56,0.974,0.660
57,0.934,0.780
58,0.989,0.580
59,0.983,0.620
60,0.979,0.620
61,0.969,0.620
62,0.944,0.700
63,0.989,0.640
64,0.964,0.640
65,0.961,0.660
66,0.963,0.580
67,0.953,0.760
68,0.961,0.640
69,0.985,0.520
70,0.959,0.740
71,0.961,0.680
72,0.949,0.700
73,0.952,0.700
74,0.951,0.680
75,0.933,0.680
76,0.955,0.540
77,0.953,0.720
78,0.941,0.700
79,0.956,0.660
80,0.961,0.620
81,0.944,0.660
82,0.940,0.700
83,0.935,0.760
84,0.905,0.740
85,0.935,0.620
86,0.941,0.680
87,0.959,0.600
88,0.938,0.700
89,0.916,0.740
90,0.918,0.620
91,0.931,0.680
92,0.914,0.760
93,0.952,0.580
94,0.923,0.720
95,0.949,0.600
96,0.961,0.580
97,0.921,0.740
98,0.942,0.620
99,0.903,0.780
100,0.913,0.760
101,0.876,0.800
102,0.926,0.700
103,0.920,0.660
104,0.874,0.780
105,0.923,0.660
106,0.915,0.720
107,0.883,0.780
108,0.872,0.800
109,0.905,0.700
110,0.905,0.660
111,0.892,0.740
112,0.914,0.680
113,0.933,0.600
114,0.928,0.600
115,0.932,0.580
116,0.916,0.640
117,0.923,0.600
118,0.920,0.620
119,0.919,0.660
120,0.889,0.720
121,0.923,0.620
122,0.883,0.760
123,0.913,0.620
124,0.867,0.780
125,0.876,0.740
126,0.899,0.640
127,0.895,0.680
128,0.916,0.640
129,0.913,0.660
130,0.906,0.660
131,0.873,0.740
132,0.905,0.640
133,0.877,0.780
134,0.913,0.580
135,0.866,0.740
136,0.890,0.720
137,0.885,0.660
138,0.868,0.800
