#step,loss,accuracy
0,3.938,0.500
1,3.644,0.500
2,3.416,0.500
3,3.244,0.500
4,3.117,0.500
5,3.024,0.500
6,2.956,0.500
7,2.908,0.500
8,2.873,0.500
9,2.848,0.500
10,2.831,0.500
11,2.818,0.750
12,2.809,0.750
13,2.802,0.750
14,2.797,0.750
15,2.794,0.500
16,2.791,0.500
17,2.790,0.500
18,2.788,0.500
19,2.787,0.500
20,2.786,0.500
21,2.786,0.500
22,2.785,0.500
23,2.785,0.500
24,2.784,0.500
25,2.784,0.500
26,2.783,0.500
27,2.783,0.500
28,2.783,0.500
29,2.783,0.500
30,2.782,0.500
31,2.782,0.500
32,2.782,0.500
33,2.782,0.500
34,2.781,0.500
35,2.781,0.500
36,2.781,0.500
37,2.781,0.500
38,2.780,0.500
39,2.780,0.500
40,2.780,0.500
41,2.780,0.500
42,2.780,0.500
43,2.779,0.500
44,2.779,0.500
45,2.779,0.500
46,2.779,0.500
47,2.779,0.500
48,2.778,0.500
49,2.778,0.500
50,2.778,0.500
51,2.778,0.500
52,2.778,0.500
53,2.777,0.500
54,2.777,0.500
55,2.777,0.500
56,2.777,0.500
57,2.777,0.500
58,2.776,0.500
59,2.776,0.500
60,2.776,0.500
61,2.776,0.500
62,2.776,0.500
63,2.776,0.500
64,2.775,0.500
65,2.775,0.500
66,2.775,0.500
67,2.775,0.500
68,2.775,0.500
69,2.775,0.500
70,2.774,0.500
71,2.774,0.500
72,2.774,0.500
73,2.774,0.500
74,2.774,0.500
75,2.774,0.500
76,2.773,0.500
77,2.773,0.500
78,2.773,0.500
79,2.773,0.500
80,2.773,0.500
81,2.773,0.500
82,2.772,0.500
83,2.772,0.500
84,2.772,0.500
85,2.772,0.500
86,2.772,0.500
87,2.772,0.500
88,2.772,0.500
89,2.771,0.500
90,2.771,0.500
91,2.771,0.500
92,2.771,0.500
93,2.771,0.500
94,2.771,0.500
95,2.770,0.500
96,2.770,0.500
97,2.770,0.500
98,2.770,0.500
99,2.770,0.500
100,2.770,0.500
101,2.770,0.500
102,2.769,0.500
103,2.769,0.500
104,2.769,0.500
105,2.769,0.500
106,2.769,0.500
107,2.769,0.500
108,2.769,0.500
109,2.768,0.500
110,2.768,0.500
111,2.768,0.500
112,2.768,0.500
113,2.768,0.500
114,2.768,0.500
115,2.768,0.500
116,2.767,0.500
117,2.767,0.500
118,2.767,0.500
119,2.767,0.500
120,2.767,0.500
121,2.767,0.500
122,2.767,0.500
123,2.766,0.500
124,2.766,0.500
125,2.766,0.500
126,2.766,0.500
127,2.766,0.500
128,2.766,0.500
129,2.766,0.500
130,2.765,0.500
131,2.765,0.500
132,2.765,0.500
133,2.765,0.500
134,2.765,0.500
135,2.765,0.500
136,2.765,0.500
137,2.764,0.500
138,2.764,0.500
139,2.764,0.500
140,2.764,0.500
141,2.764,0.500
142,2.764,0.500
143,2.763,0.500
144,2.763,0.500
145,2.763,0.500
146,2.763,0.500
147,2.763,0.500
148,2.763,0.500
149,2.763,0.500
150,2.762,0.500
151,2.762,0.500
152,2.762,0.500
153,2.762,0.500
154,2.762,0.500
155,2.762,0.500
156,2.761,0.500
157,2.761,0.500
158,2.761,0.500
159,2.761,0.500
160,2.761,0.500
161,2.761,0.500
162,2.760,0.500
163,2.760,0.500
164,2.760,0.500
165,2.760,0.500
166,2.760,0.500
167,2.760,0.500
168,2.759,0.500
169,2.759,0.500
170,2.759,0.500
171,2.759,0.500
172,2.759,0.500
173,2.759,0.500
174,2.758,0.500
175,2.758,0.500
176,2.758,0.500
177,2.758,0.500
178,2.758,0.500
179,2.758,0.500
180,2.757,0.500
181,2.757,0.500
182,2.757,0.500
183,2.757,0.500
184,2.757,0.500
185,2.756,0.500
186,2.756,0.500
187,2.756,0.500
188,2.756,0.500
189,2.756,0.500
190,2.755,0.500
191,2.755,0.500
192,2.755,0.500
193,2.755,0.500
194,2.755,0.500
195,2.754,0.500
196,2.754,0.500
197,2.754,0.500
198,2.754,0.500
199,2.754,0.500
200,2.753,0.500
201,2.753,0.500
202,2.753,0.500
